"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
9.073286666E0,1.062303305E0,6.596194208E-2,5.794052035E-2,1.065925135E0
9.075784166E0,1.083072782E0,5.985328928E-2,5.671878904E-2,1.086207203E0
9.078281614E0,1.097122669E0,7.929787040E-3,5.183187127E-2,1.098374970E0
9.080779062E0,1.135607123E0,1.770362258E-2,4.999927804E-2,1.136845145E0
9.083276562E0,1.153933048E0,5.679896101E-2,5.488619581E-2,1.156633086E0
9.085774010E0,1.172869802E0,9.161825478E-2,6.832521409E-2,1.178425140E0
9.088271458E0,1.191806674E0,1.062790006E-1,7.748818398E-2,1.199042448E0
9.090768906E0,1.212576032E0,9.650516510E-2,7.932078093E-2,1.218993710E0
9.093266406E0,1.232734561E0,8.673132956E-2,7.748818398E-2,1.238208884E0
9.095763854E0,1.248006225E0,7.756836712E-2,7.870991528E-2,1.252889316E0
9.098261302E0,1.266942978E0,7.390317321E-2,8.176423609E-2,1.271727793E0
9.100758802E0,1.288934112E0,8.306615055E-2,8.298596740E-2,1.294271146E0
9.103256250E0,1.305427551E0,8.489874005E-2,8.604029566E-2,1.311011754E0
9.105753698E0,1.323142529E0,9.100739658E-2,9.153807163E-2,1.329423828E0
9.108251198E0,1.343301058E0,9.467257559E-2,9.764672071E-2,1.350168697E0
9.110748645E0,1.361016154E0,8.978566527E-2,1.049771011E-1,1.368008271E0
9.113246093E0,1.386672497E0,8.673132956E-2,1.092531532E-1,1.393671119E0
9.115743541E0,1.402554989E0,9.406171739E-2,1.184161231E-1,1.410684402E0
9.118241041E0,1.423935294E0,1.044464111E-1,1.233030409E-1,1.433075160E0
9.120738489E0,1.442261219E0,1.154419780E-1,1.312442869E-1,1.452814282E0
9.123235937E0,1.459976315E0,1.197180301E-1,1.373529285E-1,1.471301830E0
9.125733385E0,1.480134845E0,1.282701343E-1,1.416289806E-1,1.492417889E0
9.128230885E0,1.498460770E0,1.423200220E-1,1.471267641E-1,1.512377582E0
9.130728333E0,1.514954090E0,1.533155888E-1,1.532354057E-1,1.530383172E0
9.133225781E0,1.534501791E0,1.624785662E-1,1.623983830E-1,1.551601839E0
9.135723281E0,1.557103753E0,1.612568349E-1,1.660635769E-1,1.574215035E0
9.138220729E0,1.569321036E0,1.435417533E-1,1.788917333E-1,1.585993380E0
9.140718177E0,1.585814357E0,1.410983056E-1,1.770591438E-1,1.601894455E0
9.143215625E0,1.609638095E0,1.600351036E-1,1.740048081E-1,1.626906176E0
9.145713125E0,1.623687983E0,1.698089391E-1,1.807243228E-1,1.642516064E0
9.148210573E0,1.642624855E0,1.783610433E-1,1.886655688E-1,1.663016468E0
9.150708020E0,1.658507347E0,1.826370955E-1,1.978285313E-1,1.680219943E0
9.153205520E0,1.675611496E0,1.875240207E-1,2.021045834E-1,1.698141751E0
9.155702968E0,1.694548368E0,1.905783415E-1,2.039371878E-1,1.717383083E0
9.158200416E0,1.709819913E0,2.015739083E-1,2.082132399E-1,1.734205561E0
9.160697864E0,1.729978442E0,2.101260126E-1,2.143218815E-1,1.755822377E0
9.163195364E0,1.749526143E0,2.095151544E-1,2.192088068E-1,1.775609987E0
9.165692812E0,1.769073844E0,2.125694752E-1,2.259283066E-1,1.796065602E0
9.168190260E0,1.786177993E0,2.168455273E-1,2.302043736E-1,1.813959167E0
9.170687760E0,1.803282261E0,2.217324376E-1,2.357021570E-1,1.832088342E0
9.173185208E0,1.820386410E0,2.351714671E-1,2.411999255E-1,1.851294062E0
9.175682656E0,1.841766715E0,2.467779070E-1,2.466977239E-1,1.874530270E0
9.178180156E0,1.858870983E0,2.565517128E-1,2.521955073E-1,1.893362799E0
9.180677604E0,1.880862117E0,2.724342048E-1,2.558606863E-1,1.917635885E0
9.183175052E0,1.899798870E0,2.779319882E-1,2.589150071E-1,1.937400041E0
9.185672500E0,1.919346571E0,2.791537046E-1,2.607476115E-1,1.956989363E0
9.188170000E0,1.940115929E0,2.809863091E-1,2.656345069E-1,1.978273190E0
9.190667448E0,1.959052801E0,2.913710177E-1,2.717431784E-1,1.999157148E0
9.193164895E0,1.978600383E0,2.944253385E-1,2.741866410E-1,2.019089911E0
9.195662395E0,2.005478382E0,2.968688011E-1,2.778518200E-1,2.046283524E0
9.198159843E0,2.030523777E0,3.035883009E-1,2.839604616E-1,2.072637501E0
9.200657291E0,2.048849821E0,3.084752262E-1,2.864039242E-1,2.091642838E0
9.203154739E0,2.075116873E0,3.151947260E-1,2.967886329E-1,2.119797453E0
9.205652239E0,2.099551439E0,3.200816512E-1,3.004538119E-1,2.144957110E0
9.208149687E0,2.121542692E0,3.213033676E-1,3.041189909E-1,2.167179644E0
9.210647135E0,2.145366430E0,3.219142556E-1,3.138928413E-1,2.191975051E0
9.213144635E0,2.172244310E0,3.194707930E-1,3.175580204E-1,2.218456677E0
9.215642083E0,2.199733257E0,3.206925094E-1,3.200014830E-1,2.245900941E0
9.218139531E0,2.223556995E0,3.188599050E-1,3.236666620E-1,2.269501588E0
9.220636979E0,2.251656771E0,3.225251138E-1,3.297753036E-1,2.298419547E0
9.223134479E0,2.275480509E0,3.304663599E-1,3.346622288E-1,2.323578785E0
9.225631927E0,2.299915075E0,3.298554718E-1,3.352730870E-1,2.347514010E0
9.228129375E0,2.325571537E0,3.359641433E-1,3.407708704E-1,2.374295615E0
9.230626875E0,2.353060484E0,3.347423971E-1,3.462686539E-1,2.401842646E0
9.233124323E0,2.378105879E0,3.243576884E-1,3.481012583E-1,2.425236064E0
9.235621770E0,2.406816483E0,3.164164722E-1,3.542098999E-1,2.453232483E0
9.238119218E0,2.437970638E0,3.127512634E-1,3.529881835E-1,2.483166294E0
9.240616718E0,2.461183310E0,3.182490468E-1,3.572642207E-1,2.507258156E0
9.243114166E0,2.488061428E0,3.219142556E-1,3.627620041E-1,2.534891463E0
9.245611614E0,2.514328718E0,3.292446136E-1,3.645946085E-1,2.561870439E0
9.248109114E0,2.543039322E0,3.268011510E-1,3.694815338E-1,2.590437142E0
9.250606562E0,2.570528269E0,3.182490468E-1,3.719249964E-1,2.616720512E0
9.253104010E0,2.599849701E0,3.170273304E-1,3.719249964E-1,2.645383337E0
9.255601458E0,2.627338648E0,3.145838678E-1,3.694815338E-1,2.671776185E0
9.258098958E0,2.652994871E0,3.084752262E-1,3.725358546E-1,2.696724256E0
9.260596406E0,2.683538198E0,3.096969426E-1,3.688706458E-1,2.726417982E0
9.263093854E0,2.711637974E0,3.048100173E-1,3.670380712E-1,2.753290140E0
9.265591354E0,2.740959406E0,3.017556965E-1,3.639837503E-1,2.781438321E0
9.268088802E0,2.758063793E0,2.919818759E-1,3.584859669E-1,2.796548139E0
9.270586250E0,2.786774397E0,2.852623463E-1,3.560425043E-1,2.823871883E0
9.273083698E0,2.816095829E0,2.864840925E-1,3.511555791E-1,2.852328714E0
9.275581198E0,2.839308739E0,2.767102420E-1,3.505447209E-1,2.874217158E0
9.278078645E0,2.858245611E0,2.730450630E-1,3.432143331E-1,2.891698058E0
9.280576093E0,2.880236626E0,2.657146752E-1,3.389382958E-1,2.912257969E0
9.283073593E0,2.903449535E0,2.608277798E-1,3.303861916E-1,2.933803908E0
9.285571041E0,2.924218893E0,2.516647875E-1,3.254992664E-1,2.953022362E0
9.288068489E0,2.939490557E0,2.559408545E-1,3.193906248E-1,2.967847844E0
9.290565937E0,2.953540325E0,2.681581378E-1,3.132819831E-1,2.982189605E0
9.293063437E0,2.965757608E0,2.651038170E-1,3.004538119E-1,2.992702912E0
9.295560885E0,2.982250929E0,2.577734590E-1,2.900691032E-1,3.007392200E0
9.298058333E0,2.995079279E0,2.522756755E-1,2.790735364E-1,3.018613083E0
9.300555833E0,3.006074667E0,2.553299963E-1,2.662453949E-1,3.028624262E0
9.303053281E0,3.014015913E0,2.602168918E-1,2.528063655E-1,3.035772688E0
9.305550729E0,3.021957159E0,2.504430711E-1,2.399782091E-1,3.041798209E0
9.308048229E0,3.031731129E0,2.394475192E-1,2.253174484E-1,3.049507617E0
9.310545677E0,3.044559240E0,2.669364214E-1,2.137110233E-1,3.063701752E0
9.313043125E0,3.050668001E0,2.565517128E-1,1.953850836E-1,3.067665133E0
9.315540573E0,3.055554867E0,2.333388776E-1,1.801134646E-1,3.069739962E0
9.318038073E0,3.054332972E0,2.229541689E-1,1.623983830E-1,3.066762413E0
9.320535520E0,3.047002792E0,2.418909818E-1,1.416289806E-1,3.059868630E0
9.323032968E0,3.044559240E0,2.596060336E-1,1.214704514E-1,3.058020819E0
9.325530468E0,3.049446106E0,2.370040566E-1,1.074205562E-1,3.060528002E0
9.328027916E0,3.052500486E0,1.972978562E-1,9.398153424E-2,3.060313414E0
9.330525364E0,3.047613621E0,1.771393120E-1,8.054251224E-2,3.053819611E0
9.333022812E0,3.041504860E0,1.740849912E-1,6.221656874E-2,3.047118032E0
9.335520312E0,3.031120300E0,1.887457520E-1,4.083630815E-2,3.037265684E0
9.338017760E0,3.017070293E0,2.296736836E-1,1.456912328E-2,3.025834664E0
9.340515208E0,3.007907391E0,2.388366610E-1,-8.032871410E-3,3.017385350E0
9.343012708E0,2.992635727E0,2.211215794E-1,-2.819140628E-2,3.000926207E0
9.345510156E0,2.983472824E0,1.991304457E-1,-3.491091728E-2,2.990314665E0
9.348007604E0,2.968201160E0,1.832479686E-1,-4.468475282E-2,2.974188070E0
9.350505052E0,2.952929497E0,1.777501851E-1,-5.018253624E-2,2.958700057E0
9.353002552E0,2.941323042E0,1.826370955E-1,-5.568031967E-2,2.947513841E0
9.355500000E0,2.936436176E0,1.948543936E-1,-6.545415521E-2,2.943621901E0
9.357997448E0,2.935214520E0,2.137912065E-1,-7.156280428E-2,2.943860083E0
9.360494895E0,2.937047005E0,2.302845567E-1,-7.522799075E-2,2.947021435E0
9.362992395E0,2.941933870E0,2.425018400E-1,-7.950404286E-2,2.952982041E0
9.365489843E0,2.944377422E0,2.534973919E-1,-8.194750547E-2,2.956405711E0
9.367987291E0,2.944377422E0,2.602168918E-1,-9.049960971E-2,2.957238816E0
9.370484791E0,2.944377422E0,2.693798840E-1,-9.966257960E-2,2.958353690E0
9.372982239E0,2.942544937E0,2.852623463E-1,-1.039386392E-1,2.958166418E0
9.375479687E0,2.952929497E0,3.176381886E-1,-1.051603630E-1,2.971825253E0
9.377977187E0,2.962092400E0,3.561226726E-1,-1.027169079E-1,2.985191033E0
9.380474635E0,2.966368437E0,3.903310895E-1,-9.599739313E-2,2.993478839E0
9.382972083E0,2.981640100E0,4.208743274E-1,-8.805615455E-2,3.012485149E0
9.385469531E0,2.993246555E0,4.459197819E-1,-7.950404286E-2,3.027323948E0
9.387967031E0,2.999966145E0,4.630239904E-1,-7.339540124E-2,3.036375301E0
9.390464479E0,3.001187801E0,4.611913860E-1,-6.789761782E-2,3.037175629E0
9.392961927E0,3.001187801E0,4.544718862E-1,-6.056723744E-2,3.036007461E0
9.395459427E0,3.008518219E0,4.593588114E-1,-5.079340190E-2,3.043808858E0
9.397956875E0,3.000576973E0,4.355350733E-1,-3.979783505E-2,3.032282447E0
9.400454323E0,2.990192175E0,3.811681271E-1,-2.758054063E-2,3.014514732E0
9.402951770E0,2.993246555E0,3.304663599E-1,-1.536324807E-2,3.011472893E0
9.405449270E0,3.014015913E0,2.895384133E-1,4.795287736E-3,3.027894881E0
9.407946718E0,3.026844263E0,2.284519523E-1,2.251036465E-2,3.035536724E0
9.410444166E0,3.050056934E0,1.722524017E-1,4.450149462E-2,3.055241165E0
9.412941666E0,3.067772150E0,1.013920903E-1,6.221656874E-2,3.070077722E0
9.415439114E0,3.089152336E0,2.503399923E-2,8.298596740E-2,3.090368186E0
9.417936562E0,3.100758791E0,-6.048706174E-2,1.031445041E-1,3.103063414E0
9.420434010E0,3.097704411E0,-1.704427153E-1,1.178052574E-1,3.104625809E0
9.422931510E0,3.105034828E0,-2.614615560E-1,1.379638016E-1,3.119076376E0
9.425428958E0,3.089152336E0,-3.653085828E-1,1.483484954E-1,3.114212548E0
9.427926406E0,3.064717770E0,-4.697664380E-1,1.489593536E-1,3.104088337E0
9.430423906E0,3.032952785E0,-5.522331595E-1,1.477376223E-1,3.086355531E0
9.432921354E0,2.987748861E0,-5.998805761E-1,1.410181224E-1,3.050636995E0
9.435418802E0,2.940101385E0,-6.224825978E-1,1.251356304E-1,3.007879596E0
9.437916250E0,2.880236626E0,-6.353107691E-1,1.061988324E-1,2.951382894E0
9.440413750E0,2.822815418E0,-6.328672767E-1,8.848375082E-2,2.894242086E0
9.442911198E0,2.762950659E0,-6.249260306E-1,7.687732577E-2,2.833785279E0
9.445408645E0,2.709805250E0,-6.035457850E-1,7.076867670E-2,2.777106446E0
9.447906145E0,2.660325289E0,-5.595635176E-1,7.260126621E-2,2.719506006E0
9.450403593E0,2.611456156E0,-5.070291758E-1,7.809904963E-2,2.661368314E0
9.452901041E0,2.566252232E0,-4.532730877E-1,8.542943001E-2,2.607375154E0
9.455398541E0,2.517993927E0,-4.086799622E-1,9.214893728E-2,2.552607325E0
9.457895989E0,2.480731010E0,-3.610325158E-1,9.337066859E-2,2.508602979E0
9.460393437E0,2.442857504E0,-3.097198904E-1,8.970548213E-2,2.464046726E0
9.462890885E0,2.401318789E0,-2.443573326E-1,8.359683305E-2,2.415166839E0
9.465388385E0,2.360390663E0,-1.698318422E-1,7.382299751E-2,2.367643717E0
9.467885833E0,2.313354254E0,-9.652808309E-2,6.282743067E-2,2.316219519E0
9.470383281E0,2.264484882E0,-3.483074158E-2,4.327976704E-2,2.265166241E0
9.472880781E0,2.216837645E0,1.342757046E-2,2.251036465E-2,2.216992593E0
9.475378229E0,2.166746616E0,4.091648385E-2,-4.978547804E-3,2.167138631E0
9.477875677E0,2.110547066E0,6.107502058E-2,-2.819140628E-2,2.111618770E0
9.480373125E0,2.036021471E0,7.756836712E-2,-5.079340190E-2,2.038131559E0
9.482870625E0,1.944391966E0,8.978566527E-2,-7.583885640E-2,1.947940737E0
9.485368073E0,1.875975132E0,1.075007319E-1,-1.008843109E-1,1.881758950E0
9.487865520E0,1.846042752E0,1.178854406E-1,-1.277623624E-1,1.854209816E0
9.490363020E0,1.790454030E0,1.032246798E-1,-1.595273316E-1,1.800508244E0
9.492860468E0,1.715928555E0,8.306615055E-2,-1.906814277E-1,1.728487835E0
9.495357916E0,1.616968513E0,6.840538979E-2,-2.224463969E-1,1.633630579E0
9.497855364E0,1.503958583E0,6.107502058E-2,-2.474918514E-1,1.525409386E0
9.500352864E0,1.392170310E0,7.023799419E-2,-2.670395076E-1,1.419289134E0
9.502850312E0,1.277938604E0,9.222911298E-2,-2.859763205E-1,1.312789298E0
9.505347760E0,1.173480749E0,1.270484179E-1,-3.043022752E-1,1.218933240E0
9.507845260E0,1.069633722E0,1.667546183E-1,-3.214064837E-1,1.129258841E0
9.510342708E0,9.767822623E-1,2.192889899E-1,-3.330129087E-1,1.055030259E0
9.512840156E0,8.924828768E-1,2.712124586E-1,-3.397324085E-1,9.927235227E-1
9.515337604E0,8.094052672E-1,3.225251138E-1,-3.482845128E-1,9.383290667E-1
9.517835104E0,7.208299041E-1,3.695617020E-1,-3.586692214E-1,8.858979696E-1
9.520332552E0,6.279784441E-1,4.080461562E-1,-3.727191091E-1,8.365274210E-1
9.522830000E0,5.430682898E-1,4.361459315E-1,-3.886016011E-1,7.975949130E-1
9.525327500E0,4.551037550E-1,4.453089237E-1,-4.087601304E-1,7.566401454E-1
9.527824948E0,3.671392202E-1,4.300372899E-1,-4.331947267E-1,7.123067801E-1
9.530322395E0,2.877268195E-1,3.976614773E-1,-4.551858604E-1,6.694143266E-1
9.532819895E0,2.083144039E-1,3.487922847E-1,-4.796204269E-1,6.285592276E-1
9.535317343E0,1.325671822E-1,3.054209054E-1,-5.003898144E-1,6.010373978E-1
9.537814791E0,5.865254998E-2,2.760993838E-1,-5.138288736E-1,5.862517401E-1
9.540312239E0,-1.037516072E-2,2.681581378E-1,-5.181049109E-1,5.834801877E-1
9.542809739E0,-7.879200578E-2,2.663255632E-1,-5.236027241E-1,5.927033815E-1
9.545307187E0,-1.380458772E-1,2.748776674E-1,-5.242135525E-1,6.077945746E-1
9.547804635E0,-1.954671741E-1,2.803754508E-1,-5.229918361E-1,6.247705740E-1
9.550302083E0,-2.467798144E-1,2.864840925E-1,-5.266570449E-1,6.483371460E-1
9.552799583E0,-2.822099328E-1,2.870949507E-1,-5.315439105E-1,6.667869867E-1
9.555297031E0,-3.182509542E-1,2.864840925E-1,-5.394851565E-1,6.887677687E-1
9.557794479E0,-3.432964087E-1,2.846514881E-1,-5.474264026E-1,7.060839611E-1
9.560291979E0,-3.567354679E-1,2.919818759E-1,-5.578111410E-1,7.236483117E-1
9.562789427E0,-3.634549975E-1,3.017556965E-1,-5.663632154E-1,7.375115778E-1
9.565286875E0,-3.591789007E-1,3.225251138E-1,-5.694175363E-1,7.465040270E-1
9.567784375E0,-3.445181847E-1,3.475705683E-1,-5.657523870E-1,7.480466850E-1
9.570281823E0,-3.170292377E-1,3.872767687E-1,-5.614762902E-1,7.521611913E-1
9.572779270E0,-2.828208208E-1,4.251503944E-1,-5.559785366E-1,7.548858243E-1
9.575276718E0,-2.455580831E-1,4.648565948E-1,-5.443720818E-1,7.567901884E-1
9.577774218E0,-1.979106218E-1,4.966215789E-1,-5.278787613E-1,7.513039288E-1
9.580271666E0,-1.490414441E-1,5.259431005E-1,-5.095528364E-1,7.473109059E-1
9.582769114E0,-9.956140816E-2,5.461016297E-1,-4.875616729E-1,7.388205796E-1
9.585266614E0,-4.824877158E-2,5.595406294E-1,-4.600727558E-1,7.260031684E-1
9.587764062E0,3.063865006E-3,5.595406294E-1,-4.313621223E-1,7.065184950E-1
9.590261510E0,5.498736352E-2,5.509885550E-1,-3.989863098E-1,6.824969401E-1
9.592758958E0,1.105760485E-1,5.412147045E-1,-3.653887510E-1,6.623060911E-1
9.595256458E0,1.679973453E-1,5.259431005E-1,-3.293477297E-1,6.428912661E-1
9.597753906E0,2.211425751E-1,5.094497204E-1,-2.969718874E-1,6.297899317E-1
9.600251354E0,2.767312527E-1,5.027302504E-1,-2.670395076E-1,6.329518066E-1
9.602748802E0,3.378177285E-1,4.923454821E-1,-2.340528220E-1,6.413311274E-1
9.605246302E0,3.970716000E-1,4.929563701E-1,-2.016769946E-1,6.643383539E-1
9.607743750E0,4.496060014E-1,4.996758997E-1,-1.613599211E-1,6.912731626E-1
9.610241198E0,5.125250220E-1,5.241104960E-1,-1.228754446E-1,7.432846596E-1
9.612738698E0,5.693354607E-1,5.674818754E-1,-9.599739313E-2,8.095641081E-1
9.615236145E0,6.163720489E-1,6.035228968E-1,-7.095193863E-2,8.655567960E-1
9.617733593E0,6.603543162E-1,6.456725597E-1,-5.079340190E-2,9.249545108E-1
9.620231041E0,6.933409572E-1,6.853787899E-1,-3.613264859E-2,9.755876879E-1
9.622728541E0,7.147212625E-1,7.183654904E-1,-2.208276093E-2,1.013589221E0
9.625225989E0,7.318254709E-1,7.428000569E-1,-1.536324807E-2,1.042859758E0
9.627723489E0,7.397667170E-1,7.666237950E-1,-1.353065390E-2,1.065434145E0
9.630220937E0,7.440427542E-1,7.898366451E-1,-1.719584316E-2,1.085236031E0
9.632718385E0,7.385450006E-1,8.075517416E-1,-2.758054063E-2,1.094691381E0
9.635215833E0,7.324362993E-1,8.246559501E-1,-4.040870070E-2,1.103699792E0
9.637713333E0,7.165538669E-1,8.356515169E-1,-5.568031967E-2,1.102208329E0
9.640210781E0,7.012822032E-1,8.387058377E-1,-7.767145336E-2,1.096018734E0
9.642708229E0,6.792910695E-1,8.313754201E-1,-9.721912444E-2,1.077994900E0
9.645205677E0,6.530238986E-1,8.209907413E-1,-1.161559299E-1,1.055442187E0
9.647703177E0,6.218698025E-1,8.008322120E-1,-1.350927353E-1,1.022890185E0
9.650200625E0,5.870504975E-1,7.806736827E-1,-1.540295482E-1,9.888401222E-1
9.652698073E0,5.473443270E-1,7.537956238E-1,-1.674685627E-1,9.464879155E-1
9.655195573E0,5.003077388E-1,7.256958485E-1,-1.784641296E-1,8.993284959E-1
9.657693020E0,4.544928670E-1,6.951526403E-1,-1.870162338E-1,8.513377891E-1
9.660190468E0,4.056237340E-1,6.652202606E-1,-1.943466067E-1,8.030063588E-1
9.662687916E0,3.549219370E-1,6.377313137E-1,-1.986226737E-1,7.563873190E-1
9.665185416E0,3.066636324E-1,6.096315384E-1,-1.961792111E-1,7.100559689E-1
9.667682864E0,2.486314923E-1,5.766448379E-1,-1.943466067E-1,6.573488355E-1
9.670180312E0,2.009840310E-1,5.448799133E-1,-1.894596964E-1,6.108876142E-1
9.672677812E0,1.484496742E-1,5.149475336E-1,-1.821293235E-1,5.660206345E-1
9.675175260E0,9.713703394E-2,4.868477285E-1,-1.741880774E-1,5.261157671E-1
9.677672708E0,4.826785624E-2,4.569153488E-1,-1.631925106E-1,4.875789345E-1
9.680170208E0,3.674728796E-3,4.306481779E-1,-1.515860856E-1,4.565629180E-1
9.682667656E0,-3.480974957E-2,4.092679024E-1,-1.405905187E-1,4.341401024E-1
9.685165104E0,-7.573768497E-2,3.915528357E-1,-1.289840937E-1,4.191499928E-1
9.687662552E0,-1.087243780E-1,3.775029182E-1,-1.185993850E-1,4.103599125E-1
9.690160052E0,-1.404893398E-1,3.707834184E-1,-1.076038256E-1,4.108481243E-1
9.692657500E0,-1.679782569E-1,3.658964932E-1,-9.172134101E-2,4.129282540E-1
9.695154948E0,-1.930237114E-1,3.610095978E-1,-7.828231901E-2,4.167903602E-1
9.697652395E0,-2.192908973E-1,3.573443890E-1,-6.606502086E-2,4.244385667E-1
9.700149895E0,-2.394494265E-1,3.561226726E-1,-5.262599513E-2,4.323527277E-1
9.702647343E0,-2.583862543E-1,3.567335308E-1,-3.796524182E-2,4.421126870E-1
9.705144791E0,-2.742687166E-1,3.591769934E-1,-2.086102962E-2,4.524009549E-1
9.707642291E0,-2.925946712E-1,3.603987098E-1,-8.032871410E-3,4.642880557E-1
9.710139739E0,-3.109205961E-1,3.603987098E-1,6.627881899E-3,4.760281251E-1
9.712637187E0,-3.213052750E-1,3.640639186E-1,2.312123030E-2,4.861215978E-1
9.715134687E0,-3.353551626E-1,3.646747768E-1,3.533852473E-2,4.966886240E-1
9.717632135E0,-3.487942219E-1,3.671182394E-1,5.549706146E-2,5.094243170E-1
9.720129583E0,-3.616223931E-1,3.707834184E-1,6.893607974E-2,5.224971595E-1
9.722627031E0,-3.720070720E-1,3.817789853E-1,8.848375082E-2,5.403460274E-1
9.725124531E0,-3.830026388E-1,3.878876269E-1,1.055879667E-1,5.552446768E-1
9.727621979E0,-3.958308101E-1,4.049918354E-1,1.202487200E-1,5.789301958E-1
9.730119427E0,-4.080480933E-1,4.196526110E-1,1.385746598E-1,6.015101801E-1
9.732616875E0,-4.257631898E-1,4.373676777E-1,1.569005996E-1,6.302242279E-1
9.735114375E0,-4.465325475E-1,4.532501698E-1,1.697287560E-1,6.585095921E-1
9.737611823E0,-4.673019648E-1,4.630239904E-1,1.874438375E-1,6.840303606E-1
9.740109270E0,-4.929583073E-1,4.703543782E-1,2.100458294E-1,7.129939581E-1
9.742606770E0,-5.204471946E-1,4.813499451E-1,2.216522545E-1,7.427602398E-1
9.745104218E0,-5.546556115E-1,4.740195572E-1,2.216522545E-1,7.625399071E-1
9.747601666E0,-5.870314837E-1,4.642457366E-1,2.173762023E-1,7.793474707E-1
9.750099166E0,-6.187964082E-1,4.550827444E-1,2.131001502E-1,7.971329707E-1
9.752596614E0,-6.456744671E-1,4.477523863E-1,2.185979337E-1,8.155751183E-1
9.755094062E0,-6.707199216E-1,4.477523863E-1,2.210413963E-1,8.361858116E-1
9.757591510E0,-6.994305849E-1,4.489741027E-1,2.259283066E-1,8.612923358E-1
9.760089010E0,-7.281412482E-1,4.459197819E-1,2.344804257E-1,8.854463277E-1
9.762586458E0,-7.537975311E-1,4.508067071E-1,2.387564778E-1,9.101879261E-1
9.765083906E0,-7.794538736E-1,4.532501698E-1,2.448651195E-1,9.343141785E-1
9.767581406E0,-8.044993281E-1,4.532501698E-1,2.485302985E-1,9.562542521E-1
9.770078854E0,-8.240469694E-1,4.495849609E-1,2.503629029E-1,9.715254130E-1
9.772576302E0,-8.442054987E-1,4.416437149E-1,2.564715445E-1,9.866659759E-1
9.775073802E0,-8.643640280E-1,4.324807525E-1,2.607476115E-1,1.001076466E0
9.777571250E0,-8.826900125E-1,4.184308648E-1,2.674671113E-1,1.012800426E0
9.780068698E0,-8.985725045E-1,4.117113650E-1,2.766300738E-1,1.026383453E0
9.782566145E0,-9.138441086E-1,4.068244398E-1,2.839604616E-1,1.039832065E0
9.785063645E0,-9.162875414E-1,4.043809772E-1,2.937343121E-1,1.043736882E0
9.787561093E0,-9.217853546E-1,3.872767687E-1,2.992320657E-1,1.043652895E0
9.790058541E0,-9.168984294E-1,3.713942766E-1,3.114493787E-1,1.037129285E0
9.792555989E0,-9.071245790E-1,3.567335308E-1,3.309970498E-1,1.029413843E0
9.795053489E0,-8.967399001E-1,3.439053595E-1,3.426034749E-1,1.019701175E0
9.797550937E0,-8.918529749E-1,3.274120390E-1,3.395491540E-1,1.008907330E0
9.800048385E0,-8.875769377E-1,3.133621514E-1,3.334405124E-1,9.985846151E-1
9.802545885E0,-8.845226169E-1,3.084752262E-1,3.279427290E-1,9.925138077E-1
9.805043333E0,-8.802465200E-1,3.084752262E-1,3.242775202E-1,9.874952209E-1
9.807540781E0,-8.747487664E-1,3.078643680E-1,3.175580204E-1,9.802086358E-1
9.810038281E0,-8.723052740E-1,3.072534800E-1,3.132819831E-1,9.764562422E-1
